index,id,subset,split,reference,prediction,normalized_reference,normalized_prediction,wer,cer,wer_percent,cer_percent
0,6930-75918-0000,clean,test,CONCORD RETURNED TO ITS PLACE AMIDST THE TENTS,Concord returned to its place amidst the tents.,concord returned to its place amidst the tents,concord returned to its place amidst the tents,0.0,0.0,0.0,0.0
1,6930-75918-0001,clean,test,THE ENGLISH FORWARDED TO THE FRENCH BASKETS OF FLOWERS OF WHICH THEY HAD MADE A PLENTIFUL PROVISION TO GREET THE ARRIVAL OF THE YOUNG PRINCESS THE FRENCH IN RETURN INVITED THE ENGLISH TO A SUPPER WHICH WAS TO BE GIVEN THE NEXT DAY,"The English forwarded to the French baskets of flowers of which they had made a plentiful provision to greet the arrival of the young princess. The French, in return, invited the English to a supper, which was to be given the next day.",the english forwarded to the french baskets of flowers of which they had made a plentiful provision to greet the arrival of the young princess the french in return invited the english to a supper which was to be given the next day,the english forwarded to the french baskets of flowers of which they had made a plentiful provision to greet the arrival of the young princess the french in return invited the english to a supper which was to be given the next day,0.0,0.0,0.0,0.0
2,6930-75918-0002,clean,test,CONGRATULATIONS WERE POURED IN UPON THE PRINCESS EVERYWHERE DURING HER JOURNEY,Congratulations were poured in upon the princess everywhere during her journey.,congratulations were poured in upon the princess everywhere during her journey,congratulations were poured in upon the princess everywhere during her journey,0.0,0.0,0.0,0.0
3,6930-75918-0003,clean,test,FROM THE RESPECT PAID HER ON ALL SIDES SHE SEEMED LIKE A QUEEN AND FROM THE ADORATION WITH WHICH SHE WAS TREATED BY TWO OR THREE SHE APPEARED AN OBJECT OF WORSHIP THE QUEEN MOTHER GAVE THE FRENCH THE MOST AFFECTIONATE RECEPTION FRANCE WAS HER NATIVE COUNTRY AND SHE HAD SUFFERED TOO MUCH UNHAPPINESS IN ENGLAND FOR ENGLAND TO HAVE MADE HER FORGET FRANCE,"From the respect paid her on all sides, she seemed like a queen, and from the adoration with which she was treated by two or three, she appeared an object of worship. The Queen Mother gave the French the most affectionate reception. France was her native country, and she had suffered too much unhappiness in England for England to have made her forget France.",from the respect paid her on all sides she seemed like a queen and from the adoration with which she was treated by two or three she appeared an object of worship the queen mother gave the french the most affectionate reception france was her native country and she had suffered too much unhappiness in england for england to have made her forget france,from the respect paid her on all sides she seemed like a queen and from the adoration with which she was treated by two or three she appeared an object of worship the queen mother gave the french the most affectionate reception france was her native country and she had suffered too much unhappiness in england for england to have made her forget france,0.0,0.0,0.0,0.0
4,6930-75918-0004,clean,test,SHE TAUGHT HER DAUGHTER THEN BY HER OWN AFFECTION FOR IT THAT LOVE FOR A COUNTRY WHERE THEY HAD BOTH BEEN HOSPITABLY RECEIVED AND WHERE A BRILLIANT FUTURE OPENED BEFORE THEM,"She taught her daughter, then, by her own affection for it, that love for a country where they had both been hospitably received and where a brilliant future opened for them.",she taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened before them,she taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened for them,0.03225806451612903,0.017341040462427744,3.225806451612903,1.7341040462427744
5,6930-75918-0005,clean,test,THE COUNT HAD THROWN HIMSELF BACK ON HIS SEAT LEANING HIS SHOULDERS AGAINST THE PARTITION OF THE TENT AND REMAINED THUS HIS FACE BURIED IN HIS HANDS WITH HEAVING CHEST AND RESTLESS LIMBS,"The Count had thrown himself back on his seat, leaning his shoulders against the partition of the tent and remained thus, his face buried in his hands with heaving chest and restless limbs.",the count had thrown himself back on his seat leaning his shoulders against the partition of the tent and remained thus his face buried in his hands with heaving chest and restless limbs,the count had thrown himself back on his seat leaning his shoulders against the partition of the tent and remained thus his face buried in his hands with heaving chest and restless limbs,0.0,0.0,0.0,0.0
6,6930-75918-0006,clean,test,THIS HAS INDEED BEEN A HARASSING DAY CONTINUED THE YOUNG MAN HIS EYES FIXED UPON HIS FRIEND,"""'This has indeed been a harassing day,' continued the young man, his eyes fixed upon his friend.",this has indeed been a harassing day continued the young man his eyes fixed upon his friend,this has indeed been a harassing day continued the young man his eyes fixed upon his friend,0.0,0.0,0.0,0.0
7,6930-75918-0007,clean,test,YOU WILL BE FRANK WITH ME I ALWAYS AM,You will be frank with me. I always am,you will be frank with me i always am,you will be frank with me i always am,0.0,0.0,0.0,0.0
8,6930-75918-0008,clean,test,CAN YOU IMAGINE WHY BUCKINGHAM HAS BEEN SO VIOLENT I SUSPECT,Can you imagine why Buckingham has been so violent? I suspect.,can you imagine why buckingham has been so violent i suspect,can you imagine why buckingham has been so violent i suspect,0.0,0.0,0.0,0.0
9,6930-75918-0009,clean,test,IT IS YOU WHO ARE MISTAKEN RAOUL I HAVE READ HIS DISTRESS IN HIS EYES IN HIS EVERY GESTURE AND ACTION THE WHOLE DAY,"It is you who are mistaken, Rao. I have read his distress in his eyes, in his every gesture and action the whole day.",it is you who are mistaken raoul i have read his distress in his eyes in his every gesture and action the whole day,it is you who are mistaken rao i have read his distress in his eyes in his every gesture and action the whole day,0.041666666666666664,0.017391304347826087,4.166666666666666,1.7391304347826086
10,6930-75918-0010,clean,test,I CAN PERCEIVE LOVE CLEARLY ENOUGH,I can perceive love clearly enough.,i can perceive love clearly enough,i can perceive love clearly enough,0.0,0.0,0.0,0.0
11,6930-75918-0011,clean,test,I AM CONVINCED OF WHAT I SAY SAID THE COUNT,"I am convinced of what I say,"" said the Count.",i am convinced of what i say said the count,i am convinced of what i say said the count,0.0,0.0,0.0,0.0
12,6930-75918-0012,clean,test,IT IS ANNOYANCE THEN,"It is annoyance, then.",it is annoyance then,it is annoyance then,0.0,0.0,0.0,0.0
13,6930-75918-0013,clean,test,IN THOSE VERY TERMS I EVEN ADDED MORE,"In those very terms, I even added more.",in those very terms i even added more,in those very terms i even added more,0.0,0.0,0.0,0.0
14,6930-75918-0014,clean,test,BUT CONTINUED RAOUL NOT INTERRUPTED BY THIS MOVEMENT OF HIS FRIEND HEAVEN BE PRAISED THE FRENCH WHO ARE PRONOUNCED TO BE THOUGHTLESS AND INDISCREET RECKLESS EVEN ARE CAPABLE OF BRINGING A CALM AND SOUND JUDGMENT TO BEAR ON MATTERS OF SUCH HIGH IMPORTANCE,"But, continued Rao, not interrupted by this movement of his friend, heaven be praised, the French, who are pronounced to be thoughtless and indiscreet, reckless even, are capable of bringing a calm and sound judgment to bear on matters of such high importance.",but continued raoul not interrupted by this movement of his friend heaven be praised the french who are pronounced to be thoughtless and indiscreet reckless even are capable of bringing a calm and sound judgment to bear on matters of such high importance,but continued rao not interrupted by this movement of his friend heaven be praised the french who are pronounced to be thoughtless and indiscreet reckless even are capable of bringing a calm and sound judgment to bear on matters of such high importance,0.023255813953488372,0.007874015748031496,2.3255813953488373,0.7874015748031495
15,6930-75918-0015,clean,test,THUS IT IS THAT THE HONOR OF THREE IS SAVED OUR COUNTRY'S OUR MASTER'S AND OUR OWN,"Thus, it is that the honor of three is saved, our country, our masters, and our own.",thus it is that the honor of three is saved our country s our master s and our own,thus it is that the honor of three is saved our country our masters and our own,0.15789473684210525,0.036585365853658534,15.789473684210526,3.6585365853658534
16,6930-75918-0016,clean,test,YES I NEED REPOSE MANY THINGS HAVE AGITATED ME TO DAY BOTH IN MIND AND BODY WHEN YOU RETURN TO MORROW I SHALL NO LONGER BE THE SAME MAN,"Yes, I need repose. Many things have agitated me today, both in mind and body. When you return tomorrow, I shall no longer be the same man.",yes i need repose many things have agitated me to day both in mind and body when you return to morrow i shall no longer be the same man,yes i need repose many things have agitated me today both in mind and body when you return tomorrow i shall no longer be the same man,0.13793103448275862,0.014814814814814815,13.793103448275861,1.4814814814814816
17,6930-75918-0017,clean,test,BUT IN THIS FRIENDLY PRESSURE RAOUL COULD DETECT THE NERVOUS AGITATION OF A GREAT INTERNAL CONFLICT,"But in this friendly pressure, Rao could detect the nervous agitation of a great internal conflict.",but in this friendly pressure raoul could detect the nervous agitation of a great internal conflict,but in this friendly pressure rao could detect the nervous agitation of a great internal conflict,0.0625,0.020202020202020204,6.25,2.0202020202020203
18,6930-75918-0018,clean,test,THE NIGHT WAS CLEAR STARLIT AND SPLENDID THE TEMPEST HAD PASSED AWAY AND THE SWEET INFLUENCES OF THE EVENING HAD RESTORED LIFE PEACE AND SECURITY EVERYWHERE,"The night was clear, starlit and splendid. The tempest had passed away and the sweet influences of the evening had restored life, peace and security everywhere.",the night was clear starlit and splendid the tempest had passed away and the sweet influences of the evening had restored life peace and security everywhere,the night was clear starlit and splendid the tempest had passed away and the sweet influences of the evening had restored life peace and security everywhere,0.0,0.0,0.0,0.0
19,6930-75918-0019,clean,test,UPON THE LARGE SQUARE IN FRONT OF THE HOTEL THE SHADOWS OF THE TENTS INTERSECTED BY THE GOLDEN MOONBEAMS FORMED AS IT WERE A HUGE MOSAIC OF JET AND YELLOW FLAGSTONES,"Upon the large square in front of the hotel, the shadows of the tents intersected by the golden moonbeams, formed as it were a huge mosaic of jet and yellow flagstones.",upon the large square in front of the hotel the shadows of the tents intersected by the golden moonbeams formed as it were a huge mosaic of jet and yellow flagstones,upon the large square in front of the hotel the shadows of the tents intersected by the golden moonbeams formed as it were a huge mosaic of jet and yellow flagstones,0.0,0.0,0.0,0.0
20,6930-75918-0020,clean,test,BRAGELONNE WATCHED FOR SOME TIME THE CONDUCT OF THE TWO LOVERS LISTENED TO THE LOUD AND UNCIVIL SLUMBERS OF MANICAMP WHO SNORED AS IMPERIOUSLY AS THOUGH HE WAS WEARING HIS BLUE AND GOLD INSTEAD OF HIS VIOLET SUIT,"Braggalon watched for some time the conduct of the two lovers listen to the loud and uncivil slumbers of Manakemp, who snored as imperiously as though he was wearing his blue and gold instead of his violet suit.",bragelonne watched for some time the conduct of the two lovers listened to the loud and uncivil slumbers of manicamp who snored as imperiously as though he was wearing his blue and gold instead of his violet suit,braggalon watched for some time the conduct of the two lovers listen to the loud and uncivil slumbers of manakemp who snored as imperiously as though he was wearing his blue and gold instead of his violet suit,0.07894736842105263,0.04245283018867924,7.894736842105263,4.245283018867925
21,6930-76324-0000,clean,test,GOLIATH MAKES ANOTHER DISCOVERY,Goliath makes another discovery.,goliath makes another discovery,goliath makes another discovery,0.0,0.0,0.0,0.0
22,6930-76324-0001,clean,test,THEY WERE CERTAINLY NO NEARER THE SOLUTION OF THEIR PROBLEM,there were certainly no near the solution of their problem.,they were certainly no nearer the solution of their problem,there were certainly no near the solution of their problem,0.2,0.06779661016949153,20.0,6.779661016949152
23,6930-76324-0002,clean,test,THE POOR LITTLE THINGS CRIED CYNTHIA THINK OF THEM HAVING BEEN TURNED TO THE WALL ALL THESE YEARS,"The poor little things,"" cried Cynthia, thinking of them having been turned to the wall all these years.",the poor little things cried cynthia think of them having been turned to the wall all these years,the poor little things cried cynthia thinking of them having been turned to the wall all these years,0.05555555555555555,0.030927835051546393,5.555555555555555,3.0927835051546393
24,6930-76324-0003,clean,test,NOW WHAT WAS THE SENSE OF IT TWO INNOCENT BABIES LIKE THAT,Now what is the sense of it? Two innocent babies like that.,now what was the sense of it two innocent babies like that,now what is the sense of it two innocent babies like that,0.08333333333333333,0.034482758620689655,8.333333333333332,3.4482758620689653
25,6930-76324-0004,clean,test,BUT JOYCE HAD NOT BEEN LISTENING ALL AT ONCE SHE PUT DOWN HER CANDLE ON THE TABLE AND FACED HER COMPANION,"But Joyce had not been listening. All at once, she put down her candle on the table and faced her companion.",but joyce had not been listening all at once she put down her candle on the table and faced her companion,but joyce had not been listening all at once she put down her candle on the table and faced her companion,0.0,0.0,0.0,0.0
26,6930-76324-0005,clean,test,THE TWIN BROTHER DID SOMETHING SHE DIDN'T LIKE AND SHE TURNED HIS PICTURE TO THE WALL,The twin brother did something she didn't like and she turned his picture to the wall.,the twin brother did something she didn t like and she turned his picture to the wall,the twin brother did something she didn t like and she turned his picture to the wall,0.0,0.0,0.0,0.0
27,6930-76324-0006,clean,test,HERS HAPPENED TO BE IN THE SAME FRAME TOO BUT SHE EVIDENTLY DIDN'T CARE ABOUT THAT,"Hers happened to be on the same frame too, but she evidently didn't care about it.",hers happened to be in the same frame too but she evidently didn t care about that,hers happened to be on the same frame too but she evidently didn t care about it,0.11764705882352941,0.04878048780487805,11.76470588235294,4.878048780487805
28,6930-76324-0007,clean,test,NOW WHAT HAVE YOU TO SAY CYNTHIA SPRAGUE,"Now what have you to say, Cynthia Sprague?",now what have you to say cynthia sprague,now what have you to say cynthia sprague,0.0,0.0,0.0,0.0
