index,id,subset,split,reference,prediction,normalized_reference,normalized_prediction,wer,cer,wer_percent,cer_percent
0,7902-96591-0000,other,test,I AM FROM THE CUTTER LYING OFF THE COAST,I'm from the cutter lying off the coast.,i am from the cutter lying off the coast,i m from the cutter lying off the coast,0.1111111111111111,0.025,11.11111111111111,2.5
1,7902-96591-0001,other,test,DON'T CRY HE SAID I WAS OBLIGED TO COME,"Don't cry, he said. I was obliged to come.",don t cry he said i was obliged to come,don t cry he said i was obliged to come,0.0,0.0,0.0,0.0
2,7902-96591-0002,other,test,AND AND YOU HAVE NOT FOUND OUT ANYTHING CAME IN QUICK FRIGHTENED TONES,and you have not found out anything? Came in quick frightened tones?,and and you have not found out anything came in quick frightened tones,and you have not found out anything came in quick frightened tones,0.07692307692307693,0.05714285714285714,7.6923076923076925,5.714285714285714
3,7902-96591-0003,other,test,I WISH YOU WOULD BELIEVE ME THAT I AM IN AS GREAT TROUBLE ABOUT IT AS YOU ARE,I wish you would believe me that I am in as great trouble about it as you are.,i wish you would believe me that i am in as great trouble about it as you are,i wish you would believe me that i am in as great trouble about it as you are,0.0,0.0,0.0,0.0
4,7902-96591-0004,other,test,THAT MY FATHER SIR RISDON GRAEME HAS SMUGGLED GOODS HERE,"that my father, Sir Rizdon Graham, has smuggled goods here?",that my father sir risdon graeme has smuggled goods here,that my father sir rizdon graham has smuggled goods here,0.2,0.07142857142857142,20.0,7.142857142857142
5,7902-96591-0005,other,test,HE COULD NOT HELP IT HE HATES THE SMUGGLERS YOU SHALL NOT TELL,He could not help it. He hates the smugglers. You shall not tell.,he could not help it he hates the smugglers you shall not tell,he could not help it he hates the smugglers you shall not tell,0.0,0.0,0.0,0.0
6,7902-96591-0006,other,test,PRAY PRAY SAY YOU WILL NOT ARCHY WAS SILENT,"Pray, pray, say you will not. Archie was silent.",pray pray say you will not archy was silent,pray pray say you will not archie was silent,0.1111111111111111,0.046511627906976744,11.11111111111111,4.651162790697675
7,7902-96591-0007,other,test,THEN AS ARCHY STOOD IN THE DARK LITERALLY AGHAST WITH ASTONISHMENT HE HEARD THE FAINT RUSTLING ONCE MORE AND AGAIN ALL WAS SILENT,"Then, as Archie stood in the dark, literally aghast with astonishment, he heard the faint rustling once more, and again all was silent.",then as archy stood in the dark literally aghast with astonishment he heard the faint rustling once more and again all was silent,then as archie stood in the dark literally aghast with astonishment he heard the faint rustling once more and again all was silent,0.043478260869565216,0.015503875968992248,4.3478260869565215,1.550387596899225
8,7902-96591-0008,other,test,HE LAUGHED BUT IT WAS A CURIOUS KIND OF LAUGH FULL OF VEXATION INJURED AMOUR PROPRE AS THE FRENCH CALL OUR LOVE OF OUR OWN DIGNITY OF WHICH ARCHIBALD RAYSTOKE IN THE FULL FLUSH OF HIS YOUNG BELIEF IN HIS IMPORTANCE AS A BRITISH OFFICER HAD A PRETTY GOOD STOCK,"He laughed, but it was a curious kind of laugh, full of vexation. Inger d'amour propre. As the French call our love of our own dignity, of which Archibald Raystroke, in the full flush of his young belief in his importance as a British officer, had a pretty good stock.",he laughed but it was a curious kind of laugh full of vexation injured amour propre as the french call our love of our own dignity of which archibald raystoke in the full flush of his young belief in his importance as a british officer had a pretty good stock,he laughed but it was a curious kind of laugh full of vexation inger d amour propre as the french call our love of our own dignity of which archibald raystroke in the full flush of his young belief in his importance as a british officer had a pretty good stock,0.06,0.015444015444015444,6.0,1.5444015444015444
9,7902-96591-0009,other,test,IT ALL COMES OF DRESSING UP IN THIS STUPID WAY LIKE A ROUGH FISHER LAD,"It all comes of dressing up in this stupid way, like a rough fisher lad.",it all comes of dressing up in this stupid way like a rough fisher lad,it all comes of dressing up in this stupid way like a rough fisher lad,0.0,0.0,0.0,0.0
